date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,25,17.075366666666667,3,1,2.159,0.6830146666666667,0.08635999999999999,265,optical,rf,2023-09-14,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,25,17.193516666666667,4,1,1.794,0.6877406666666667,0.07176,265,optical,rf,2023-09-14,-102
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,25,16.47843333333333,4,1,1.378,0.6591373333333332,0.055119999999999995,265,optical,rf,2023-09-14,-97
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,25,16.497,4,1,1.556,0.65988,0.062240000000000004,265,optical,rf,2023-09-14,-87
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,25,16.83195,2,1,1.7300000000000002,0.6732779999999999,0.06920000000000001,265,optical,rf,2023-09-14,-82
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,25,16.468566666666668,5,1,1.615,0.6587426666666667,0.0646,265,optical,rf,2023-09-14,-77
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,25,16.9456,4,1,1.759,0.677824,0.07035999999999999,265,optical,rf,2023-09-14,-72
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,25,16.3966,4,1,1.6030000000000002,0.655864,0.06412000000000001,265,optical,rf,2023-09-14,-67
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,25,17.58516666666667,9,1,2.095,0.7034066666666667,0.08380000000000001,265,optical,rf,2023-09-14,-52
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,25,15.764699999999998,5,1,1.7989999999999997,0.6305879999999999,0.07195999999999998,265,optical,rf,2023-09-14,-37
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,25,16.115,10,1,3.42,0.6446,0.1368,265,optical,rf,2023-09-14,-27
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,25,21.523333333333333,22,1,6.053000000000001,0.8609333333333333,0.24212000000000003,265,optical,rf,2023-09-14,-22
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,25,22.850333333333335,25,1,7.077,0.9140133333333335,0.28308,265,optical,rf,2023-09-14,-17
2023-09-12,evt,20230912T142721_20230912T143158_T20LNR,25,22.891499999999997,25,1,7.578000000000001,0.9156599999999999,0.30312000000000006,265,optical,rf,2023-09-14,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,25,23.628,25,1,9.868999999999998,0.94512,0.39475999999999994,265,optical,rf,2023-09-14,8
