date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,37,27.99566666666667,25,1,8.197000000000001,0.7566396396396396,0.22154054054054056,261,optical,rf,2023-07-31,-152
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,26.729116666666673,19,1,6.221000000000001,0.7224085585585588,0.16813513513513517,261,optical,rf,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,25.76533333333333,15,1,7.409000000000001,0.6963603603603603,0.20024324324324327,261,optical,rf,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,25.848249999999997,17,1,7.76,0.6986013513513513,0.20972972972972972,261,optical,rf,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,37,26.271833333333333,22,1,6.864000000000001,0.7100495495495496,0.18551351351351353,261,optical,rf,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,37,25.913000000000004,19,1,7.837000000000001,0.7003513513513514,0.21181081081081082,261,optical,rf,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,37,26.691666666666666,22,1,9.66,0.7213963963963964,0.2610810810810811,261,optical,rf,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,37,26.176899999999996,19,1,9.293,0.7074837837837837,0.25116216216216214,261,optical,rf,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,37,26.761599999999998,20,1,10.04,0.7232864864864864,0.27135135135135136,261,optical,rf,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,26.51533333333333,22,1,9.781,0.7166306306306306,0.26435135135135135,261,optical,rf,2023-07-31,-22
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,37,26.944166666666668,24,1,9.520999999999999,0.7282207207207207,0.2573243243243243,261,optical,rf,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,37,27.502999999999997,26,1,10.41,0.7433243243243243,0.28135135135135136,261,optical,rf,2023-07-31,-7
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,30.162,33,1,10.683,0.8151891891891891,0.2887297297297297,261,optical,rf,2023-07-31,3
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,37,29.933000000000007,30,1,8.554,0.8090000000000002,0.2311891891891892,261,optical,rf,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,37,29.653000000000002,31,1,9.806000000000001,0.8014324324324325,0.2650270270270271,261,optical,rf,2023-07-31,23
