date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,5.480833333333333,0,1,1.3708333333333331,0.49825757575757573,0.1246212121212121,254,optical,rf,2023-07-16,-62
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,3.7954,0,1,1.1854,0.34503636363636364,0.10776363636363637,254,optical,rf,2023-07-16,-42
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,3.3300000000000005,0,1,1.129,0.3027272727272728,0.10263636363636364,254,optical,rf,2023-07-16,-37
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,3.7721333333333336,0,1,1.603133333333333,0.3429212121212121,0.14573939393939392,254,optical,rf,2023-07-16,-27
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,4.301333333333333,0,1,1.786333333333333,0.391030303030303,0.16239393939393937,254,optical,rf,2023-07-16,-22
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,3.902166666666667,0,1,1.5851666666666668,0.35474242424242425,0.14410606060606063,254,optical,rf,2023-07-16,-17
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,4.107566666666666,0,1,1.6625666666666667,0.3734151515151515,0.15114242424242424,254,optical,rf,2023-07-16,-12
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,11,5.6074,3,1,2.9084000000000003,0.5097636363636364,0.2644,254,optical,rf,2023-07-16,-7
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,11,7.006233333333334,6,1,4.0572333333333335,0.6369303030303031,0.36883939393939397,254,optical,rf,2023-07-16,-2
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,11,9.552999999999999,10,1,7.1530000000000005,0.8684545454545454,0.6502727272727273,254,optical,rf,2023-07-16,8
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,11,9.627566666666667,10,1,7.618566666666666,0.8752333333333333,0.6925969696969697,254,optical,rf,2023-07-16,13
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,11,9.791,10,1,7.419,0.8900909090909092,0.6744545454545454,254,optical,rf,2023-07-16,18
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,11,9.90738095238095,10,1,7.845380952380953,0.9006709956709955,0.7132164502164503,254,optical,rf,2023-07-16,23
