date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,39,23.30274523809524,10,2,5.3747452380952385,0.5975062881562883,0.13781398046398047,55,optical,rf,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,39,23.088028571428573,6,2,5.413028571428572,0.5920007326007326,0.1387956043956044,55,optical,rf,2023-08-30,-107
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,39,23.261733333333332,8,2,4.749733333333334,0.5964547008547009,0.12178803418803422,55,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,39,22.80472857142857,8,2,4.713728571428572,0.58473663003663,0.12086483516483518,55,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,39,23.93884523809524,6,2,4.953845238095237,0.6138165445665447,0.12702167277167276,55,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,39,23.307650000000002,6,2,4.970649999999999,0.5976320512820513,0.1274525641025641,55,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,39,22.545590476190476,8,2,5.342590476190476,0.5780920634920635,0.1369894993894994,55,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,39,22.109411904761906,9,2,5.906411904761905,0.5669079975579976,0.1514464590964591,55,optical,rf,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,39,23.526611904761907,14,2,5.698611904761903,0.6032464590964591,0.14611825396825392,55,optical,rf,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,39,22.45062857142857,9,2,6.387628571428572,0.5756571428571429,0.163785347985348,55,optical,rf,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,39,23.711933333333327,11,2,6.847933333333334,0.6079982905982905,0.1755880341880342,55,optical,rf,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,39,24.365278571428572,11,2,7.8582785714285714,0.6247507326007327,0.20149432234432235,55,optical,rf,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,39,25.728916666666667,13,2,8.092916666666667,0.659715811965812,0.20751068376068377,55,optical,rf,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,39,26.238083333333332,18,2,10.687083333333334,0.6727713675213675,0.2740277777777778,55,optical,rf,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,39,30.678000000000004,24,2,16.643,0.7866153846153847,0.4267435897435898,55,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,39,35.79767857142858,38,2,23.350678571428574,0.9178891941391942,0.598735347985348,55,optical,rf,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,39,36.453,39,2,23.932,0.9346923076923078,0.6136410256410256,55,optical,rf,2023-08-30,23
