date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,25,17.96258333333333,10,1,3.1399999999999997,0.7185033333333333,0.1256,88,optical,rf,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,25,16.74516666666667,6,1,2.4739999999999998,0.6698066666666668,0.09895999999999999,88,optical,rf,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,25,16.972083333333334,5,1,2.432,0.6788833333333334,0.09727999999999999,88,optical,rf,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,25,16.7521,8,1,2.3449999999999998,0.6700839999999999,0.0938,88,optical,rf,2023-09-13,-101
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,25,16.753833333333333,9,1,2.5290000000000004,0.6701533333333333,0.10116000000000001,88,optical,rf,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,25,16.531666666666666,10,1,2.353,0.6612666666666667,0.09412000000000001,88,optical,rf,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,25,16.2806,8,1,2.3460000000000005,0.651224,0.09384000000000002,88,optical,rf,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,25,16.438750000000002,9,1,2.434,0.6575500000000001,0.09736,88,optical,rf,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,25,16.457583333333332,8,1,2.5029999999999997,0.6583033333333332,0.10011999999999999,88,optical,rf,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,25,16.226399999999998,10,1,2.418,0.649056,0.09672,88,optical,rf,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,25,16.06125,9,1,2.395,0.6424500000000001,0.0958,88,optical,rf,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,25,15.904333333333334,10,1,2.14,0.6361733333333334,0.08560000000000001,88,optical,rf,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,25,15.730749999999999,8,1,2.1870000000000003,0.62923,0.08748000000000002,88,optical,rf,2023-09-13,-51
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,25,16.515166666666666,12,1,2.114,0.6606066666666667,0.08456,88,optical,rf,2023-09-13,-46
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,25,16.905214285714287,14,1,2.229,0.6762085714285715,0.08916,88,optical,rf,2023-09-13,-41
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,25,17.127666666666666,15,1,2.07,0.6851066666666666,0.0828,88,optical,rf,2023-09-13,-36
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,25,16.756249999999998,13,1,2.138,0.6702499999999999,0.08552,88,optical,rf,2023-09-13,-26
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,25,17.11,15,1,2.496,0.6844,0.09984,88,optical,rf,2023-09-13,-21
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,25,16.633366666666667,15,1,2.354,0.6653346666666667,0.09416000000000001,88,optical,rf,2023-09-13,-16
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,25,21.089000000000002,25,1,11.088,0.8435600000000001,0.44351999999999997,88,optical,rf,2023-09-13,9
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,25,20.894,23,1,11.289000000000001,0.83576,0.4515600000000001,88,optical,rf,2023-09-13,24
