date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,9.1065,10,1,1.3030000000000002,0.8278636363636364,0.11845454545454547,26,optical,rf,2023-10-18,-231
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,11,8.7135,8,1,1.1660000000000001,0.7921363636363636,0.10600000000000001,26,optical,rf,2023-10-18,-206
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,8.929666666666668,10,1,1.1190000000000002,0.8117878787878788,0.10172727272727275,26,optical,rf,2023-10-18,-171
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,8.969999999999999,9,1,1.014,0.8154545454545453,0.09218181818181818,26,optical,rf,2023-10-18,-156
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,8.581999999999999,7,1,0.8560000000000001,0.7801818181818181,0.07781818181818183,26,optical,rf,2023-10-18,-136
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,8.815,7,1,0.953,0.8013636363636363,0.08663636363636364,26,optical,rf,2023-10-18,-131
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,8.979000000000001,9,1,0.966,0.8162727272727274,0.08781818181818181,26,optical,rf,2023-10-18,-121
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,9.098,10,1,0.95,0.8270909090909092,0.08636363636363636,26,optical,rf,2023-10-18,-116
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,9.170333333333334,10,1,1.165,0.8336666666666667,0.10590909090909091,26,optical,rf,2023-10-18,-111
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,9.2055,10,1,1.107,0.8368636363636365,0.10063636363636363,26,optical,rf,2023-10-18,-106
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,9.197750000000001,10,1,1.079,0.836159090909091,0.09809090909090909,26,optical,rf,2023-10-18,-101
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,9.337,10,1,1.1480000000000001,0.8488181818181818,0.10436363636363638,26,optical,rf,2023-10-18,-96
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,11,9.500666666666666,10,1,1.1980000000000002,0.8636969696969696,0.10890909090909093,26,optical,rf,2023-10-18,-91
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,9.567833333333333,10,1,1.075,0.8698030303030303,0.09772727272727272,26,optical,rf,2023-10-18,-86
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,9.832666666666668,11,1,1.089,0.893878787878788,0.09899999999999999,26,optical,rf,2023-10-18,-76
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,9.789666666666665,11,1,0.982,0.8899696969696969,0.08927272727272727,26,optical,rf,2023-10-18,-71
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,9.893,10,1,1.084,0.8993636363636365,0.09854545454545455,26,optical,rf,2023-10-18,-51
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,11,9.927,10,1,3.3389999999999995,0.9024545454545454,0.3035454545454545,26,optical,rf,2023-10-18,-26
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,11,9.884333333333334,10,1,2.81,0.8985757575757577,0.25545454545454543,26,optical,rf,2023-10-18,-21
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,11,9.818,10,1,3.1630000000000003,0.8925454545454545,0.28754545454545455,26,optical,rf,2023-10-18,-16
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,11,9.639,10,1,2.5199999999999996,0.8762727272727272,0.22909090909090904,26,optical,rf,2023-10-18,-11
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,11,9.519,10,1,2.8129999999999997,0.8653636363636363,0.2557272727272727,26,optical,rf,2023-10-18,-6
2023-11-06,aft,20231106T142719_20231106T142726_T20LNR,11,9.015,10,1,1.669,0.8195454545454546,0.15172727272727274,26,optical,rf,2023-10-18,19
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,11,9.052000000000001,10,1,1.812,0.822909090909091,0.16472727272727272,26,optical,rf,2023-10-18,24
