date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-25,bef,20230125T142711_20230125T142709_T20LNR,49,17.37708333333333,0,2,3.541083333333334,0.35463435374149654,0.07226700680272109,343,optical,rf,2023-09-01,-219
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,18.917,0,2,4.465,0.38606122448979596,0.09112244897959183,343,optical,rf,2023-09-01,-184
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,16.8685,1,2,4.8535,0.34425510204081633,0.09905102040816327,343,optical,rf,2023-09-01,-124
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,16.584000000000003,0,2,5.0280000000000005,0.3384489795918368,0.1026122448979592,343,optical,rf,2023-09-01,-109
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,49,14.244083333333332,0,2,4.187083333333334,0.2906955782312925,0.08545068027210885,343,optical,rf,2023-09-01,-84
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,49,13.036816666666667,0,2,4.210816666666667,0.26605748299319726,0.08593503401360546,343,optical,rf,2023-09-01,-74
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,49,11.904666666666667,0,2,3.7766666666666673,0.24295238095238098,0.0770748299319728,343,optical,rf,2023-09-01,-69
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,49,10.531666666666666,0,2,3.5356666666666667,0.21493197278911563,0.07215646258503401,343,optical,rf,2023-09-01,-64
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,49,11.068933333333334,0,2,3.4239333333333337,0.2258965986394558,0.06987619047619048,343,optical,rf,2023-09-01,-59
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,9.700833333333335,0,2,3.146833333333334,0.19797619047619053,0.06422108843537416,343,optical,rf,2023-09-01,-54
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,49,9.485,0,2,3.1160000000000005,0.19357142857142856,0.06359183673469389,343,optical,rf,2023-09-01,-44
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,49,9.704266666666669,0,2,2.8572666666666664,0.1980462585034014,0.05831156462585033,343,optical,rf,2023-09-01,-39
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,9.712333333333333,0,2,2.7443333333333335,0.1982108843537415,0.05600680272108844,343,optical,rf,2023-09-01,-29
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,49,11.427600000000002,0,2,3.7836000000000003,0.23321632653061228,0.07721632653061225,343,optical,rf,2023-09-01,-24
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,49,37.9055,39,2,17.3625,0.7735816326530613,0.35433673469387755,343,optical,rf,2023-09-01,-9
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,49,38.6055,40,2,21.0245,0.7878673469387755,0.42907142857142855,343,optical,rf,2023-09-01,-4
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,49,43.614999999999995,44,2,28.977999999999998,0.8901020408163264,0.5913877551020408,343,optical,rf,2023-09-01,21
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,49,43.608000000000004,42,2,28.286,0.8899591836734695,0.577265306122449,343,optical,rf,2023-09-01,26
