date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,17,10.368,5,1,3.192,0.6098823529411765,0.18776470588235294,336,optical,rf,2023-08-15,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,13.2495,14,1,7.6594999999999995,0.7793823529411764,0.45055882352941173,336,optical,rf,2023-08-15,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,10.251,5,1,3.113,0.603,0.18311764705882352,336,optical,rf,2023-08-15,-72
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,17,10.168999999999999,4,1,3.136,0.5981764705882352,0.18447058823529414,336,optical,rf,2023-08-15,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,17,11.256,3,1,2.631,0.6621176470588236,0.15476470588235292,336,optical,rf,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,17,11.204,5,1,2.8970000000000002,0.6590588235294118,0.17041176470588237,336,optical,rf,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,10.8965,4,1,2.9584999999999995,0.6409705882352941,0.17402941176470585,336,optical,rf,2023-08-15,-37
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,17,11.024,4,1,2.9040000000000004,0.648470588235294,0.17082352941176474,336,optical,rf,2023-08-15,-27
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,17,11.074100000000001,5,1,3.0481,0.6514176470588237,0.1793,336,optical,rf,2023-08-15,-22
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,17,10.959600000000002,5,1,3.1816000000000004,0.6446823529411766,0.1871529411764706,336,optical,rf,2023-08-15,-17
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,17,15.942666666666668,17,1,10.930666666666667,0.9378039215686275,0.6429803921568628,336,optical,rf,2023-08-15,-7
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,17,16.6285,17,1,11.5145,0.9781470588235294,0.6773235294117647,336,optical,rf,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,17,16.565,17,1,11.741000000000001,0.9744117647058824,0.6906470588235295,336,optical,rf,2023-08-15,13
2023-09-02,aft,20230902T142721_20230902T143115_T20LNR,17,16.655,17,1,11.269999999999998,0.9797058823529412,0.6629411764705881,336,optical,rf,2023-08-15,18
