date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-30,bef,20230130T142709_20230130T143158_T20LNR,23,14.8525,8,2,5.7005,0.6457608695652174,0.24784782608695652,241,optical,rf,2023-06-16,-137
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,23,15.0235,10,2,6.6135,0.6531956521739131,0.28754347826086957,241,optical,rf,2023-06-16,-107
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,14.562166666666666,10,2,7.056166666666668,0.6331376811594203,0.3067898550724638,241,optical,rf,2023-06-16,-47
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,14.237666666666666,10,2,6.595666666666667,0.6190289855072464,0.286768115942029,241,optical,rf,2023-06-16,-32
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,23,15.561,12,2,7.994,0.6765652173913044,0.34756521739130436,241,optical,rf,2023-06-16,-27
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,18.534933333333335,19,2,10.616933333333334,0.8058666666666667,0.4616057971014493,241,optical,rf,2023-06-16,-12
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,23,21.659428571428574,23,2,16.68542857142857,0.9417142857142858,0.7254534161490682,241,optical,rf,2023-06-16,3
2023-06-24,aft,20230624T142721_20230624T142715_T20LNR,23,21.668599999999998,23,2,16.2996,0.9421130434782607,0.7086782608695653,241,optical,rf,2023-06-16,8
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,23,21.7681,23,2,17.0261,0.9464391304347827,0.7402652173913044,241,optical,rf,2023-06-16,13
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,23,21.60966666666667,23,2,16.131666666666668,0.9395507246376813,0.701376811594203,241,optical,rf,2023-06-16,18
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,23,21.616000000000003,23,2,16.262,0.9398260869565219,0.7070434782608696,241,optical,rf,2023-06-16,23
