date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,27,16.798316666666665,12,3,1.553,0.6221598765432098,0.05751851851851852,53,optical,rf,2023-08-30,-107
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,27,13.260166666666667,3,3,1.3070000000000002,0.49111728395061727,0.04840740740740741,53,optical,rf,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,27,10.348666666666666,3,3,1.195,0.38328395061728393,0.04425925925925926,53,optical,rf,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,27,10.295416666666664,2,3,1.2440000000000002,0.38131172839506167,0.04607407407407408,53,optical,rf,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,27,9.949916666666667,3,3,1.2610000000000001,0.3685154320987654,0.046703703703703706,53,optical,rf,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,27,9.8755,2,3,1.3070000000000002,0.3657592592592593,0.04840740740740741,53,optical,rf,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,27,9.1345,2,3,1.239,0.3383148148148148,0.045888888888888896,53,optical,rf,2023-08-30,-52
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,27,9.725200000000001,3,3,1.5390000000000001,0.3601925925925926,0.057,53,optical,rf,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,27,10.073033333333333,3,3,1.5860000000000003,0.3730753086419753,0.05874074074074075,53,optical,rf,2023-08-30,-37
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,27,12.838000000000001,5,3,1.9529999999999998,0.4754814814814815,0.07233333333333333,53,optical,rf,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,27,19.999,16,3,2.547,0.7407037037037036,0.09433333333333334,53,optical,rf,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,27,19.7495,21,3,3.673,0.731462962962963,0.13603703703703704,53,optical,rf,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,27,22.506,23,3,6.7860000000000005,0.8335555555555556,0.25133333333333335,53,optical,rf,2023-08-30,-2
