date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,6.9,0,4,2.076,0.6272727272727273,0.18872727272727274,137,optical,rf,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,9.379866666666667,9,4,5.844866666666666,0.8527151515151515,0.5313515151515151,137,optical,rf,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,9.098166666666666,9,4,5.247166666666667,0.8271060606060605,0.4770151515151515,137,optical,rf,2023-09-29,-137
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,11,8.8915,7,4,4.914499999999999,0.8083181818181818,0.4467727272727272,137,optical,rf,2023-09-29,-132
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,9.074428571428571,9,4,4.982428571428572,0.824948051948052,0.452948051948052,137,optical,rf,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,8.892761904761905,7,4,4.5227619047619045,0.8084329004329004,0.4111601731601731,137,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,8.83375,7,4,4.216749999999999,0.8030681818181818,0.383340909090909,137,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,8.8965,7,4,4.4195,0.8087727272727272,0.4017727272727273,137,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,8.9225,7,4,4.1985,0.8111363636363635,0.3816818181818182,137,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,8.778,8,4,3.8609999999999998,0.798,0.351,137,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,8.721428571428572,8,4,3.919428571428571,0.7928571428571428,0.3563116883116883,137,optical,rf,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,8.869595238095238,8,4,3.677595238095238,0.8063268398268398,0.3343268398268398,137,optical,rf,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,11,8.640666666666668,8,4,3.795666666666667,0.7855151515151516,0.34506060606060607,137,optical,rf,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,8.6795,8,4,3.7165,0.7890454545454546,0.33786363636363637,137,optical,rf,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,11,8.7174,8,4,3.6034,0.792490909090909,0.3275818181818182,137,optical,rf,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,8.743500000000001,8,4,3.4384999999999994,0.7948636363636364,0.31259090909090903,137,optical,rf,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,11,8.100000000000001,6,4,2.9,0.7363636363636364,0.2636363636363636,137,optical,rf,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,8.549833333333334,9,4,2.4338333333333333,0.7772575757575758,0.22125757575757576,137,optical,rf,2023-09-29,-32
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,11,8.712499999999999,7,4,3.7625,0.7920454545454544,0.34204545454545454,137,optical,rf,2023-09-29,-27
2023-09-17,bef,20230917T142719_20230917T143337_T20LNR,11,9.144666666666666,10,4,3.8436666666666666,0.8313333333333333,0.3494242424242424,137,optical,rf,2023-09-29,-12
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,11,8.928,8,4,3.8489999999999998,0.8116363636363637,0.3499090909090909,137,optical,rf,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,11,9.09575,8,4,3.87775,0.8268863636363637,0.35252272727272727,137,optical,rf,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,11,9.067,8,4,3.746,0.8242727272727273,0.34054545454545454,137,optical,rf,2023-09-29,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,11,9.029666666666667,9,4,3.732666666666667,0.820878787878788,0.3393333333333333,137,optical,rf,2023-09-29,8
