date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,877,653.0335666666666,683,11,259.832,0.7446220828582287,0.29627366020524515,260,optical,rf,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,877,661.4386833333333,787,11,311.92199999999997,0.7542060243253516,0.3556693272519954,260,optical,rf,2023-07-25,-71
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,877,597.5219833333333,411,11,246.99,0.6813249524895477,0.28163055872291903,260,optical,rf,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,877,636.9476928571429,660,11,294.816,0.7262801514904708,0.3361641961231471,260,optical,rf,2023-07-25,-36
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,877,664.9648142857143,729,11,283.93399999999997,0.7582266981593093,0.3237559863169897,260,optical,rf,2023-07-25,-31
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,877,651.5600428571429,610,11,255.377,0.7429418960742792,0.291193842645382,260,optical,rf,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,877,653.5266785714285,653,11,274.18,0.745184354129337,0.3126339794754846,260,optical,rf,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,877,636.3455952380951,579,11,265.234,0.7255936091654449,0.3024332953249715,260,optical,rf,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,877,656.3808904761904,632,11,259.049,0.7484388716946299,0.29538084378563284,260,optical,rf,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,877,658.6582285714286,619,11,237.498,0.7510356084052777,0.2708072976054732,260,optical,rf,2023-07-25,-1
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,877,659.4389619047619,632,11,246.237,0.751925840256285,0.28077194982896236,260,optical,rf,2023-07-25,4
