date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,12,5.640833333333333,0,2,1.1808333333333332,0.47006944444444443,0.09840277777777777,183,optical,rf,2023-06-21,-62
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,10.39675,10,2,6.389749999999999,0.8663958333333334,0.5324791666666666,183,optical,rf,2023-06-21,-37
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,12,10.127761904761904,9,2,6.110761904761904,0.8439801587301586,0.5092301587301586,183,optical,rf,2023-06-21,-32
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,12,10.069333333333333,9,2,5.6513333333333335,0.839111111111111,0.47094444444444444,183,optical,rf,2023-06-21,-27
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,10.964350000000001,12,2,7.89735,0.9136958333333335,0.6581125,183,optical,rf,2023-06-21,-12
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,12,11.338083333333334,12,2,8.795083333333332,0.9448402777777778,0.732923611111111,183,optical,rf,2023-06-21,-2
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,12,11.4926,12,2,9.4226,0.9577166666666667,0.7852166666666666,183,optical,rf,2023-06-21,3
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,12,11.392333333333333,12,2,9.246333333333332,0.9493611111111111,0.7705277777777777,183,optical,rf,2023-06-21,8
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,12,11.464666666666666,12,2,9.276666666666667,0.9553888888888888,0.7730555555555556,183,optical,rf,2023-06-21,13
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,12,11.378166666666667,12,2,9.030166666666666,0.9481805555555556,0.7525138888888888,183,optical,rf,2023-06-21,18
