date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,5.723,0,1,0.388,0.38153333333333334,0.025866666666666666,11,optical,rf,2023-10-01,-229
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,5.7515,0,1,0.47500000000000003,0.38343333333333335,0.03166666666666667,11,optical,rf,2023-10-01,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,4.895999999999999,0,1,0.41500000000000004,0.3263999999999999,0.02766666666666667,11,optical,rf,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,4.926,0,1,0.39100000000000007,0.3284,0.026066666666666672,11,optical,rf,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,15,5.206,0,1,0.43199999999999994,0.3470666666666667,0.028799999999999996,11,optical,rf,2023-10-01,-119
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,5.303999999999999,0,1,0.459,0.35359999999999997,0.030600000000000002,11,optical,rf,2023-10-01,-114
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,9.469999999999999,6,1,0.8650000000000002,0.6313333333333333,0.05766666666666668,11,optical,rf,2023-10-01,-104
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,10.414833333333334,6,1,1.0630000000000002,0.6943222222222223,0.07086666666666668,11,optical,rf,2023-10-01,-99
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,10.445000000000002,6,1,0.9860000000000002,0.6963333333333335,0.06573333333333335,11,optical,rf,2023-10-01,-94
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,10.381083333333333,6,1,1.086,0.6920722222222222,0.0724,11,optical,rf,2023-10-01,-89
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,10.607833333333334,6,1,0.9850000000000001,0.7071888888888889,0.06566666666666668,11,optical,rf,2023-10-01,-84
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,15,10.343,6,1,1.2370000000000003,0.6895333333333333,0.08246666666666669,11,optical,rf,2023-10-01,-79
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,15,10.296333333333333,6,1,0.9980000000000002,0.6864222222222222,0.06653333333333335,11,optical,rf,2023-10-01,-74
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,10.441,6,1,1.149,0.6960666666666667,0.0766,11,optical,rf,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,10.167749999999998,6,1,1.337,0.6778499999999998,0.08913333333333333,11,optical,rf,2023-10-01,-59
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,15,9.792,6,1,1.295,0.6527999999999999,0.08633333333333333,11,optical,rf,2023-10-01,-54
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,15,10.389499999999998,6,1,1.37,0.6926333333333332,0.09133333333333334,11,optical,rf,2023-10-01,-39
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,10.167333333333334,7,1,1.224,0.6778222222222222,0.08159999999999999,11,optical,rf,2023-10-01,-34
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,15,11.142000000000001,6,1,1.3890000000000002,0.7428000000000001,0.09260000000000002,11,optical,rf,2023-10-01,-19
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,15,11.610499999999998,9,1,1.556,0.7740333333333332,0.10373333333333333,11,optical,rf,2023-10-01,-9
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,15,11.965333333333334,10,1,2.4610000000000007,0.7976888888888889,0.16406666666666672,11,optical,rf,2023-10-01,-4
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,12.424000000000001,10,1,3.2629999999999995,0.8282666666666667,0.2175333333333333,11,optical,rf,2023-10-01,1
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,15,12.321000000000002,10,1,2.967,0.8214000000000001,0.1978,11,optical,rf,2023-10-01,6
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,12.327333333333335,10,1,3.4600000000000004,0.8218222222222223,0.2306666666666667,11,optical,rf,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,15,12.158095238095239,10,1,2.6710000000000003,0.8105396825396826,0.17806666666666668,11,optical,rf,2023-10-01,26
