date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,12.980916666666669,0,2,2.662916666666667,0.618138888888889,0.12680555555555556,190,optical,rf,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,13.383750000000001,1,2,2.73375,0.6373214285714286,0.13017857142857142,190,optical,rf,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,13.16325,0,2,2.7022500000000003,0.6268214285714285,0.12867857142857145,190,optical,rf,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,15.965833333333332,18,2,8.151833333333332,0.7602777777777777,0.38818253968253963,190,optical,rf,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,21,18.868516666666665,21,2,13.229516666666667,0.8985007936507936,0.6299769841269841,190,optical,rf,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,21,19.276,21,2,13.738,0.9179047619047619,0.6541904761904762,190,optical,rf,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,21,19.412666666666667,21,2,14.504666666666667,0.9244126984126984,0.6906984126984127,190,optical,rf,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,21,19.467000000000002,21,2,14.274000000000001,0.9270000000000002,0.6797142857142857,190,optical,rf,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,21,19.486666666666668,21,2,14.564666666666668,0.9279365079365081,0.6935555555555556,190,optical,rf,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,21,18.955,21,2,11.592,0.9026190476190475,0.552,190,optical,rf,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,21,19.22693333333333,21,2,13.596933333333334,0.9155682539682539,0.6474730158730159,190,optical,rf,2023-06-26,23
