date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,11,6.663499999999999,5,2,0.936,0.6057727272727272,0.08509090909090909,299,optical,rf,2023-06-16,-152
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,4.218249999999999,0,2,1.417,0.38347727272727267,0.12881818181818183,299,optical,rf,2023-06-16,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,5.44125,1,2,0.8559999999999999,0.49465909090909094,0.0778181818181818,299,optical,rf,2023-06-16,-32
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,4.5905000000000005,0,2,0.8759999999999999,0.41731818181818187,0.07963636363636363,299,optical,rf,2023-06-16,-12
2023-06-09,evt,20230609T142719_20230609T142938_T20LNR,11,4.2844999999999995,0,2,0.925,0.38949999999999996,0.08409090909090909,299,optical,rf,2023-06-16,-7
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,11,9.536,10,2,1.931,0.8669090909090909,0.17554545454545456,299,optical,rf,2023-06-16,3
2023-06-24,aft,20230624T142721_20230624T142715_T20LNR,11,10.056000000000001,10,2,1.66,0.9141818181818183,0.1509090909090909,299,optical,rf,2023-06-16,8
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,11,10.312999999999999,11,2,1.378,0.9375454545454545,0.12527272727272726,299,optical,rf,2023-06-16,13
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,11,10.3,11,2,1.397,0.9363636363636364,0.127,299,optical,rf,2023-06-16,18
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,11,10.277999999999999,11,2,1.358,0.9343636363636363,0.12345454545454547,299,optical,rf,2023-06-16,23
