date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,209,151.2372333333333,149,5,64.267,0.7236231259968101,0.3074976076555024,365,optical,rf,2023-09-16,-124
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,209,146.59625,103,5,60.095,0.7014174641148325,0.2875358851674641,365,optical,rf,2023-09-16,-119
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,209,148.28116666666665,124,5,62.932,0.7094792663476873,0.30111004784688994,365,optical,rf,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,209,150.671,160,5,71.684,0.7209138755980861,0.34298564593301434,365,optical,rf,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,209,157.19799999999998,186,5,77.292,0.7521435406698563,0.3698181818181818,365,optical,rf,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,209,152.82583333333332,171,5,72.101,0.7312240829346092,0.3449808612440191,365,optical,rf,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,209,154.19366666666664,182,5,77.859,0.7377687400318979,0.3725311004784689,365,optical,rf,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,209,146.8479,164,5,74.42399999999999,0.7026215311004785,0.35609569377990424,365,optical,rf,2023-09-16,-69
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,209,157.54458333333335,188,5,78.76600000000002,0.7538018341307816,0.3768708133971293,365,optical,rf,2023-09-16,-64
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,209,147.9926,169,5,76.27200000000002,0.7080985645933014,0.3649377990430623,365,optical,rf,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,209,149.80599999999998,156,5,68.853,0.7167751196172248,0.32944019138755976,365,optical,rf,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,209,150.4715833333333,165,5,73.706,0.7199597288676235,0.35266028708133973,365,optical,rf,2023-09-16,-49
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,209,154.88116666666667,190,5,77.646,0.7410582137161085,0.371511961722488,365,optical,rf,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,209,161.84125,194,5,75.602,0.7743600478468899,0.36173205741626796,365,optical,rf,2023-09-16,-19
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,209,167.244,193,5,69.38199999999999,0.8002105263157895,0.33197129186602864,365,optical,rf,2023-09-16,6
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,209,164.65633333333332,193,5,67.02199999999999,0.7878293460925039,0.3206794258373205,365,optical,rf,2023-09-16,11
