date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,18,8.464583333333334,1,1,2.497583333333333,0.47025462962962966,0.13875462962962962,364,optical,rf,2023-09-16,-244
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,18,8.284,1,1,2.317,0.46022222222222225,0.12872222222222224,364,optical,rf,2023-09-16,-214
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,7.461833333333334,1,1,3.4998333333333336,0.4145462962962963,0.1944351851851852,364,optical,rf,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,8.087833333333334,2,1,3.6838333333333333,0.4493240740740741,0.2046574074074074,364,optical,rf,2023-09-16,-124
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,18,6.609333333333334,1,1,2.5973333333333333,0.3671851851851852,0.14429629629629628,364,optical,rf,2023-09-16,-119
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,18,8.177166666666668,1,1,3.4741666666666666,0.4542870370370371,0.19300925925925927,364,optical,rf,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,7.4705,0,1,2.9935,0.4150277777777778,0.16630555555555557,364,optical,rf,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,7.488166666666667,1,1,3.064166666666667,0.4160092592592593,0.17023148148148148,364,optical,rf,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,8.596416666666666,1,1,3.2774166666666664,0.4775787037037037,0.1820787037037037,364,optical,rf,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,8.257416666666666,1,1,2.9524166666666667,0.45874537037037033,0.16402314814814814,364,optical,rf,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,8.504583333333333,1,1,3.3985833333333337,0.47247685185185184,0.18881018518518522,364,optical,rf,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,7.5985000000000005,1,1,3.0894999999999997,0.4221388888888889,0.17163888888888887,364,optical,rf,2023-09-16,-69
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,8.099166666666665,1,1,2.946166666666667,0.44995370370370363,0.16367592592592595,364,optical,rf,2023-09-16,-64
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,18,7.692083333333334,0,1,2.912083333333334,0.427337962962963,0.16178240740740743,364,optical,rf,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,8.583499999999999,0,1,2.9085,0.47686111111111107,0.16158333333333333,364,optical,rf,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,18,7.20045,0,1,2.59645,0.400025,0.14424722222222222,364,optical,rf,2023-09-16,-49
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,18,7.114166666666667,0,1,2.3641666666666667,0.39523148148148146,0.1313425925925926,364,optical,rf,2023-09-16,-39
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,18,8.653833333333331,2,1,3.080833333333333,0.48076851851851843,0.1711574074074074,364,optical,rf,2023-09-16,-24
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,18,8.817416666666665,4,1,3.4304166666666664,0.48985648148148137,0.1905787037037037,364,optical,rf,2023-09-16,-14
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,18,16.26033333333333,17,1,8.416333333333334,0.9033518518518517,0.46757407407407414,364,optical,rf,2023-09-16,6
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,18,16.335,17,1,8.488999999999999,0.9075000000000001,0.47161111111111104,364,optical,rf,2023-09-16,11
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,16.29325,16,1,7.88525,0.9051805555555555,0.43806944444444446,364,optical,rf,2023-09-16,16
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,18,15.8795,14,1,7.581499999999999,0.8821944444444445,0.4211944444444444,364,optical,rf,2023-09-16,21
