date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,10.504000000000001,6,2,3.022,0.7002666666666667,0.20146666666666666,9,optical,rf,2023-09-29,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,10.413,4,2,2.035,0.6942,0.13566666666666669,9,optical,rf,2023-09-29,-152
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,10.548000000000002,5,2,2.378,0.7032000000000002,0.15853333333333333,9,optical,rf,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,10.576999999999998,5,2,2.241,0.7051333333333332,0.1494,9,optical,rf,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,10.605500000000001,6,2,2.1965,0.7070333333333334,0.14643333333333333,9,optical,rf,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,10.1865,5,2,2.0475000000000003,0.6791,0.1365,9,optical,rf,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,10.777833333333334,7,2,2.3498333333333337,0.7185222222222223,0.15665555555555558,9,optical,rf,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,10.369666666666667,6,2,2.2656666666666667,0.6913111111111111,0.15104444444444445,9,optical,rf,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,15,10.131,5,2,2.35,0.6754,0.15666666666666668,9,optical,rf,2023-09-29,-77
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,9.8095,2,2,2.4455,0.6539666666666667,0.16303333333333334,9,optical,rf,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,15,8.98875,2,2,2.3487500000000003,0.59925,0.15658333333333335,9,optical,rf,2023-09-29,-62
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,9.672999999999998,4,2,2.693,0.6448666666666666,0.17953333333333335,9,optical,rf,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,15,9.745,5,2,2.8950000000000005,0.6496666666666666,0.19300000000000003,9,optical,rf,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,11.193,9,2,4.277,0.7462,0.28513333333333335,9,optical,rf,2023-09-29,-32
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,15,12.9238,15,2,5.4548000000000005,0.8615866666666666,0.3636533333333334,9,optical,rf,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,12.661000000000001,13,2,5.209,0.8440666666666667,0.34726666666666667,9,optical,rf,2023-09-29,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,15,12.663,13,2,5.4799999999999995,0.8442000000000001,0.3653333333333333,9,optical,rf,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,12.549999999999999,12,2,5.146,0.8366666666666666,0.3430666666666667,9,optical,rf,2023-09-29,13
